date,open,high,low,close,volume
2023-01-01 08:00:00,16525.7,16534.03,16516.78,16518.19,1154.72646
2023-01-01 08:15:00,16518.19,16525.88,16513.24,16523.23,991.67781
2023-01-01 08:30:00,16522.83,16527.11,16509.3,16510.68,1045.51261
2023-01-01 08:45:00,16510.68,16517.35,16508.45,16513.34,1080.00335
2023-01-01 09:00:00,16513.33,16515.23,16505.2,16514.75,1004.21866
2023-01-01 09:15:00,16515.11,16522.63,16511.96,16514.23,999.24874
2023-01-01 09:30:00,16514.64,16533.12,16514.22,16531.85,883.55127
2023-01-01 09:45:00,16531.85,16542.49,16525.62,16537.88,1213.73182
2023-01-01 10:00:00,16538.32,16543.14,16533.42,16542.85,1179.05514
2023-01-01 10:15:00,16542.6,16547.38,16539.98,16544.07,801.48739
2023-01-01 10:30:00,16543.69,16544.75,16533.79,16539.58,970.78802
2023-01-01 10:45:00,16539.83,16548.71,16538.12,16548.34,852.43561
2023-01-01 11:00:00,16547.98,16552.67,16545.05,16547.92,1003.6487
2023-01-01 11:15:00,16547.56,16547.96,16540.2,16544.56,825.55748
2023-01-01 11:30:00,16544.56,16552.03,16542.14,16550.95,922.90734
2023-01-01 11:45:00,16550.59,16557.0,16547.51,16556.66,987.41661
2023-01-01 12:00:00,16556.66,16572.42,16548.58,16564.36,1460.27557
2023-01-01 12:15:00,16564.37,16570.06,16557.08,16564.27,1103.00695
2023-01-01 12:30:00,16564.06,16572.94,16555.0,16556.92,834.0221
2023-01-01 12:45:00,16556.92,16562.99,16555.2,16560.93,753.18102
2023-01-01 13:00:00,16561.29,16567.26,16550.36,16554.25,1145.15541
2023-01-01 13:15:00,16554.24,16555.38,16541.27,16550.92,1042.74296
2023-01-01 13:30:00,16550.92,16552.0,16539.05,16542.55,1412.34854
2023-01-01 13:45:00,16542.55,16549.04,16539.9,16548.04,779.43512
2023-01-01 14:00:00,16547.61,16554.63,16545.34,16553.11,981.49152
2023-01-01 14:15:00,16553.56,16558.19,16552.59,16556.53,650.21299
2023-01-01 14:30:00,16556.15,16558.56,16546.83,16548.0,700.31519
2023-01-01 14:45:00,16547.67,16552.98,16540.85,16542.94,962.97123
2023-01-01 15:00:00,16542.94,16549.78,16542.45,16549.57,751.45334
2023-01-01 15:15:00,16549.57,16549.66,16533.68,16542.89,1016.16476
2023-01-01 15:30:00,16543.28,16549.14,16542.0,16548.82,541.99361
2023-01-01 15:45:00,16549.13,16559.99,16545.02,16558.73,911.32065
2023-01-01 16:00:00,16558.73,16584.66,16558.0,16562.45,1739.58452
2023-01-01 16:15:00,16562.45,16579.46,16562.45,16577.68,1172.9141
2023-01-01 16:30:00,16578.16,16584.3,16559.56,16566.21,1153.73058
2023-01-01 16:45:00,16565.74,16573.6,16561.32,16565.14,895.90315
2023-01-01 17:00:00,16565.13,16572.0,16562.51,16570.23,919.09833
2023-01-01 17:15:00,16570.23,16596.64,16569.13,16582.65,1938.04057
2023-01-01 17:30:00,16582.65,16589.52,16572.11,16584.08,969.40914
2023-01-01 17:45:00,16584.56,16586.5,16576.34,16578.85,887.8555
2023-01-01 18:00:00,16579.25,16603.89,16578.85,16593.29,1683.80908
2023-01-01 18:15:00,16592.74,16595.87,16587.02,16594.11,711.88361
2023-01-01 18:30:00,16593.68,16599.34,16589.52,16596.1,886.16464
2023-01-01 18:45:00,16596.1,16598.1,16586.2,16591.88,864.51512
2023-01-01 19:00:00,16591.35,16607.8,16591.34,16606.72,1096.28625
2023-01-01 19:15:00,16607.39,16623.65,16601.47,16618.35,1552.73965
2023-01-01 19:30:00,16617.84,16623.17,16610.0,16614.28,911.82605
2023-01-01 19:45:00,16614.28,16614.94,16592.76,16603.08,1148.88828
2023-01-01 20:00:00,16603.53,16612.21,16600.55,16607.96,1087.08031
2023-01-01 20:15:00,16607.96,16628.0,16607.91,16616.08,1221.01153
2023-01-01 20:30:00,16616.08,16624.19,16607.93,16609.34,962.29916
2023-01-01 20:45:00,16609.89,16614.25,16601.04,16604.51,918.66218
2023-01-01 21:00:00,16604.51,16608.31,16592.63,16596.03,1190.96513
2023-01-01 21:15:00,16595.56,16605.47,16595.44,16601.35,737.28622
2023-01-01 21:30:00,16601.8,16605.52,16596.99,16600.96,849.50486
2023-01-01 21:45:00,16601.33,16608.83,16600.0,16606.68,879.02183
2023-01-01 22:00:00,16607.02,16613.85,16595.73,16597.67,976.62995
2023-01-01 22:15:00,16597.67,16600.99,16586.24,16595.55,908.82133
2023-01-01 22:30:00,16595.55,16600.62,16592.24,16599.89,860.31195
2023-01-01 22:45:00,16600.26,16602.97,16593.03,16602.12,944.43338
2023-01-01 23:00:00,16602.39,16625.0,16600.8,16617.96,1034.88397
2023-01-01 23:15:00,16617.71,16621.97,16604.65,16608.6,843.34258
2023-01-01 23:30:00,16608.0,16619.2,16602.61,16609.04,1148.9901
2023-01-01 23:45:00,16608.57,16621.44,16603.31,16616.75,819.3983
2023-01-02 00:00:00,16617.17,16629.05,16610.03,16612.62,1175.88274
2023-01-02 00:15:00,16612.62,16614.43,16587.82,16588.45,1134.34265
2023-01-02 00:30:00,16588.45,16599.35,16584.41,16593.31,1131.65319
2023-01-02 00:45:00,16593.32,16594.47,16581.25,16588.35,885.1909
2023-01-02 01:00:00,16587.97,16589.2,16553.25,16567.52,2744.24252
2023-01-02 01:15:00,16567.52,16570.0,16548.7,16568.83,1606.99429
2023-01-02 01:30:00,16568.34,16574.87,16563.04,16570.24,790.92915
2023-01-02 01:45:00,16569.84,16571.91,16564.31,16565.04,649.68847
2023-01-02 02:00:00,16565.03,16577.48,16555.0,16576.28,1033.65575
2023-01-02 02:15:00,16576.28,16580.31,16573.64,16577.35,761.08144
2023-01-02 02:30:00,16577.27,16579.78,16575.0,16578.79,584.85166
2023-01-02 02:45:00,16578.79,16595.92,16578.53,16587.85,770.82686
2023-01-02 03:00:00,16587.99,16594.99,16586.56,16589.38,627.35161
2023-01-02 03:15:00,16589.63,16592.0,16581.8,16584.06,713.45906
2023-01-02 03:30:00,16583.83,16611.0,16583.22,16606.97,1136.30874
2023-01-02 03:45:00,16607.06,16707.25,16602.23,16661.94,3717.01607
2023-01-02 04:00:00,16662.38,16674.84,16640.54,16645.92,1703.51204
2023-01-02 04:15:00,16646.04,16653.14,16633.54,16640.79,1358.53208
2023-01-02 04:30:00,16640.79,16650.56,16629.29,16634.04,1019.72885
2023-01-02 04:45:00,16633.93,16642.31,16630.6,16639.44,901.62148
2023-01-02 05:00:00,16639.74,16644.32,16622.54,16629.79,1060.97263
2023-01-02 05:15:00,16630.07,16634.96,16619.44,16634.53,949.70443
2023-01-02 05:30:00,16634.53,16657.14,16622.91,16655.57,1685.16651
2023-01-02 05:45:00,16655.92,16662.94,16645.35,16647.58,1280.94045
2023-01-02 06:00:00,16648.37,16663.27,16647.9,16651.76,861.6879
2023-01-02 06:15:00,16651.44,16661.15,16647.38,16647.91,714.44379
2023-01-02 06:30:00,16648.24,16649.03,16635.93,16640.65,984.78259
2023-01-02 06:45:00,16640.98,16642.31,16636.47,16641.1,649.70346
2023-01-02 07:00:00,16641.1,16700.0,16637.44,16696.68,1801.80486
2023-01-02 07:15:00,16696.69,16769.51,16678.55,16735.58,6021.96506
2023-01-02 07:30:00,16735.87,16760.69,16716.0,16738.51,2978.508
2023-01-02 07:45:00,16737.94,16746.62,16717.53,16721.28,2053.80765
