date,open,high,low,close,volume
2023-01-01 08:00:00,16525.7,16533.15,16525.11,16531.29,379.67542
2023-01-01 08:05:00,16531.82,16534.03,16519.66,16522.14,480.25205
2023-01-01 08:10:00,16522.14,16523.91,16516.78,16518.19,294.79899
2023-01-01 08:15:00,16518.19,16524.72,16513.24,16523.87,430.49806
2023-01-01 08:20:00,16523.87,16525.88,16518.6,16524.19,350.13493
2023-01-01 08:25:00,16524.04,16525.0,16520.53,16523.23,211.04482
2023-01-01 08:30:00,16522.83,16527.11,16520.96,16521.08,354.97319
2023-01-01 08:35:00,16521.25,16521.97,16512.68,16514.5,363.63244
2023-01-01 08:40:00,16514.06,16517.85,16509.3,16510.68,326.90698
2023-01-01 08:45:00,16510.68,16515.41,16509.19,16514.4,339.85942
2023-01-01 08:50:00,16514.42,16515.02,16508.45,16514.2,410.69891
2023-01-01 08:55:00,16514.2,16517.35,16509.6,16513.34,329.44502
2023-01-01 09:00:00,16513.33,16514.99,16508.79,16509.34,328.10787
2023-01-01 09:05:00,16509.34,16512.08,16505.2,16510.62,398.65323
2023-01-01 09:10:00,16510.22,16515.23,16509.02,16514.75,277.45756
2023-01-01 09:15:00,16515.11,16517.53,16511.96,16515.56,313.79527
2023-01-01 09:20:00,16515.92,16521.04,16514.31,16520.2,339.17114
2023-01-01 09:25:00,16520.2,16522.63,16513.87,16514.23,346.28233
2023-01-01 09:30:00,16514.64,16521.94,16514.22,16521.37,247.94846
2023-01-01 09:35:00,16521.3,16523.12,16520.38,16520.99,161.26985
2023-01-01 09:40:00,16520.99,16533.12,16520.5,16531.85,474.33296
2023-01-01 09:45:00,16531.85,16533.28,16525.62,16532.4,332.06128
2023-01-01 09:50:00,16532.4,16537.92,16531.37,16536.36,398.13586
2023-01-01 09:55:00,16536.36,16542.49,16532.82,16537.88,483.53468
2023-01-01 10:00:00,16538.32,16539.09,16533.53,16535.0,371.68193
2023-01-01 10:05:00,16535.37,16538.48,16533.42,16534.36,399.54094
