date,open,high,low,close,volume
2023-01-01 08:00:00,16525.7,16527.79,16525.11,16527.0,51.72657
2023-01-01 08:01:00,16527.0,16530.55,16526.13,16527.88,108.88177
2023-01-01 08:02:00,16527.39,16531.33,16526.46,16531.23,88.85842
2023-01-01 08:03:00,16531.23,16532.69,16529.73,16531.5,75.04722
2023-01-01 08:04:00,16531.94,16533.15,16530.6,16531.29,55.16144
2023-01-01 08:05:00,16531.82,16534.03,16531.0,16532.04,54.13788
2023-01-01 08:06:00,16532.05,16533.02,16519.66,16523.75,223.88639
2023-01-01 08:07:00,16523.12,16526.11,16521.86,16523.83,61.27651
2023-01-01 08:08:00,16523.83,16525.44,16520.1,16520.29,79.06877
2023-01-01 08:09:00,16520.73,16523.71,16519.86,16522.14,61.8825
2023-01-01 08:10:00,16522.14,16523.91,16519.39,16521.21,68.14259
2023-01-01 08:11:00,16521.77,16523.73,16520.01,16522.35,60.1801
2023-01-01 08:12:00,16522.78,16522.9,16519.57,16519.9,38.8259
2023-01-01 08:13:00,16520.33,16521.43,16518.8,16519.69,60.09725
2023-01-01 08:14:00,16519.27,16520.7,16516.78,16518.19,67.55315
2023-01-01 08:15:00,16518.19,16519.02,16516.0,16516.79,70.61168
2023-01-01 08:16:00,16516.18,16517.34,16513.28,16514.63,104.93672
2023-01-01 08:17:00,16514.18,16515.44,16513.24,16515.42,49.96093
2023-01-01 08:18:00,16515.26,16523.7,16514.79,16522.35,147.86689
2023-01-01 08:19:00,16522.35,16524.72,16522.07,16523.87,57.12184
2023-01-01 08:20:00,16523.87,16525.7,16521.04,16521.35,70.5785
2023-01-01 08:21:00,16521.35,16524.38,16520.52,16522.1,72.929
2023-01-01 08:22:00,16522.1,16523.88,16519.04,16520.76,94.38641
2023-01-01 08:23:00,16520.28,16521.93,16520.02,16520.6,23.30614
2023-01-01 08:24:00,16520.6,16525.88,16518.6,16524.19,88.93488
2023-01-01 08:25:00,16524.04,16524.19,16521.35,16523.14,39.92561
2023-01-01 08:26:00,16523.14,16525.0,16522.0,16522.08,51.58171
2023-01-01 08:27:00,16522.08,16522.73,16520.56,16521.34,45.86142
2023-01-01 08:28:00,16521.34,16523.38,16520.53,16523.38,33.23706
2023-01-01 08:29:00,16523.04,16523.98,16522.43,16523.23,40.43902
2023-01-01 08:30:00,16522.83,16525.1,16521.32,16524.08,74.57171
2023-01-01 08:31:00,16524.08,16524.08,16521.39,16522.44,57.96872
2023-01-01 08:32:00,16522.44,16524.75,16521.73,16523.77,72.54424
2023-01-01 08:33:00,16523.76,16527.11,16522.41,16523.64,105.91637
2023-01-01 08:34:00,16523.63,16523.67,16520.96,16521.08,43.97215
2023-01-01 08:35:00,16521.25,16521.97,16518.6,16519.25,82.31144
2023-01-01 08:36:00,16519.25,16520.46,16516.61,16516.78,124.17786
2023-01-01 08:37:00,16517.27,16517.84,16516.5,16517.32,36.84122
2023-01-01 08:38:00,16516.99,16517.46,16516.0,16516.78,37.85889
2023-01-01 08:39:00,16516.78,16517.37,16512.68,16514.5,82.44303
2023-01-01 08:40:00,16514.06,16517.85,16513.02,16516.82,62.26796
2023-01-01 08:41:00,16517.09,16517.29,16513.13,16513.64,42.67562
2023-01-01 08:42:00,16513.64,16514.2,16512.9,16512.91,19.09239
2023-01-01 08:43:00,16513.38,16514.21,16510.2,16510.34,85.28364
2023-01-01 08:44:00,16510.34,16512.59,16509.3,16510.68,117.58737
2023-01-01 08:45:00,16510.68,16512.06,16509.72,16510.31,46.12319
2023-01-01 08:46:00,16509.91,16513.98,16509.19,16512.87,99.37427
2023-01-01 08:47:00,16512.87,16514.16,16511.71,16512.17,66.4076
2023-01-01 08:48:00,16512.17,16514.96,16512.17,16514.76,47.08413
2023-01-01 08:49:00,16514.76,16515.41,16512.0,16514.4,80.87023
2023-01-01 08:50:00,16514.42,16515.02,16510.9,16512.45,81.94522
2023-01-01 08:51:00,16512.08,16512.98,16511.0,16512.01,57.03283
2023-01-01 08:52:00,16512.5,16513.2,16508.52,16510.61,104.6553
2023-01-01 08:53:00,16510.12,16510.83,16508.45,16509.5,82.61145
2023-01-01 08:54:00,16509.49,16514.52,16508.95,16514.2,84.45411
2023-01-01 08:55:00,16514.2,16517.35,16512.59,16516.5,66.25056
2023-01-01 08:56:00,16516.24,16516.5,16512.67,16513.31,59.86236
2023-01-01 08:57:00,16513.31,16514.05,16510.86,16512.46,85.30438
2023-01-01 08:58:00,16512.46,16514.0,16510.62,16511.06,54.3555
2023-01-01 08:59:00,16511.46,16514.3,16509.6,16513.34,63.67222
2023-01-01 09:00:00,16513.33,16514.49,16511.83,16512.66,112.02414
2023-01-01 09:01:00,16512.23,16514.99,16511.78,16514.19,49.87738
2023-01-01 09:02:00,16514.18,16514.29,16512.2,16512.36,25.7127
2023-01-01 09:03:00,16512.38,16512.93,16510.8,16511.98,62.62085
2023-01-01 09:04:00,16511.59,16512.25,16508.79,16509.34,77.8728
2023-01-01 09:05:00,16509.34,16510.5,16507.48,16508.48,67.75116
2023-01-01 09:06:00,16508.8,16512.08,16507.49,16508.35,116.76392
2023-01-01 09:07:00,16508.69,16509.7,16505.46,16505.87,91.74007
2023-01-01 09:08:00,16506.04,16509.6,16505.2,16509.0,86.03878
2023-01-01 09:09:00,16508.82,16511.17,16508.37,16510.62,36.3593
2023-01-01 09:10:00,16510.22,16511.91,16509.02,16509.97,58.50207
2023-01-01 09:11:00,16509.97,16511.58,16509.26,16511.2,35.6237
2023-01-01 09:12:00,16511.39,16512.2,16509.71,16510.09,32.92441
2023-01-01 09:13:00,16510.09,16514.93,16509.84,16513.79,41.30701
2023-01-01 09:14:00,16513.79,16515.23,16510.64,16514.75,109.10037
2023-01-01 09:15:00,16515.11,16516.53,16512.95,16513.06,112.09207
2023-01-01 09:16:00,16513.07,16517.53,16511.96,16515.94,65.76255
2023-01-01 09:17:00,16515.94,16517.2,16513.0,16513.57,70.67035
2023-01-01 09:18:00,16513.99,16515.54,16512.77,16515.48,43.01589
2023-01-01 09:19:00,16515.06,16516.64,16515.06,16515.56,22.25441
2023-01-01 09:20:00,16515.92,16517.18,16514.31,16515.4,38.55977
2023-01-01 09:21:00,16515.4,16518.34,16514.64,16517.04,72.94075
2023-01-01 09:22:00,16517.36,16518.63,16516.19,16517.92,64.85179
2023-01-01 09:23:00,16518.11,16521.04,16517.91,16519.13,85.01429
2023-01-01 09:24:00,16519.13,16520.88,16517.63,16520.2,77.80454
2023-01-01 09:25:00,16520.2,16521.87,16518.55,16520.6,112.87153
2023-01-01 09:26:00,16520.6,16522.63,16519.48,16522.37,52.6929
2023-01-01 09:27:00,16522.0,16522.42,16519.21,16519.47,58.02953
2023-01-01 09:28:00,16519.47,16520.31,16513.87,16516.0,95.46522
